,timestamp,trans_vel,rot_vel,tf_pose_x,tf_pose_y,tf_pose_theta,min_obstacle_dist
0,1692859202453074455,0.0,0.0,,,,0.6410421133041382
1,1692859203453074455,0.0,0.0,,,,0.6327151656150818
2,1692859204453074455,0.0,0.0,,,,0.6427395939826965
3,1692859205453074455,0.0,0.0,,,,0.6170236468315125
4,1692859206453074455,0.0,0.0,,,,0.6346121430397034
5,1692859207453074455,0.0,0.0,,,,0.628736674785614
6,1692859208453074455,0.0,0.0,-0.49999412087492273,0.49999940747611166,3.822978021505658e-07,0.6377266645431519
7,1692859209453074455,0.10704264580339157,-0.0206127037849312,-0.45589319266376616,0.4995784317603238,-0.015019762903746875,0.6305800080299377
8,1692859210453074455,0.09513147322281493,-0.007333459860436707,-0.3617351485487434,0.4974462088870273,-0.028548239445958207,0.6399402618408203
9,1692859211453074455,0.09576516192971016,-0.0030763748122588294,-0.26960437092125566,0.49453222773145744,-0.03399087779001468,0.647245466709137
10,1692859212453074455,0.09736968684296295,-0.0022218382365238602,-0.17980398593653774,0.49134826534070103,-0.03688625228496384,0.6497183442115784
11,1692859213453074455,0.09724153345256126,-0.0012344112618740961,-0.09945960302109429,0.48669431209407626,-0.03830537887511215,0.6435340642929077
12,1692859214453074455,0.09589958125294738,-0.0006080549332347436,-0.009941212158400603,0.48321648357178876,-0.039271756915681834,0.6463167071342468
13,1692859215453074455,0.09464915015920942,0.012549237450711211,0.08509092684001093,0.47662785947448105,-0.05388896844755655,0.6514391899108887
14,1692859216453074455,0.09684126989024933,-0.0004357979465489805,0.17813822251071904,0.46979834138764315,-0.0538100685337165,0.6195090413093567
15,1692859217453074455,0.0962533033555729,-0.0035360761920521845,0.2705819387106301,0.46472411593762103,-0.05683668891734357,0.5374643802642822
16,1692859218453074455,0.0961419800122087,-0.00797844632795431,0.36675942525535227,0.46293953458514625,-0.057028318524861,0.45463377237319946
17,1692859219453074455,0.09760478592073801,0.007938070525165368,0.45588785381574365,0.4577744263130953,-0.05457235935011276,0.3715444803237915
18,1692859220453074455,0.09554731456370577,0.00815685492403403,0.5453496647890035,0.45326814068055915,-0.04521806126836281,0.28872203826904297
19,1692859221453074455,0.12235104325900041,0.01565151246728485,0.6262519409721845,0.42843515096411333,-0.054792912312130675,0.23161755502223969
20,1692859222453074455,0.10395387990992061,-0.18954150003341835,0.7508235216916345,0.42118005970183203,-0.09732751036448611,0.18807294964790344
21,1692859223453074455,0.1042730033896026,-0.21869828767477323,0.8480419019414499,0.4033488324087975,-0.2868574307916427,0.18064330518245697
22,1692859224453074455,0.07211515974264221,-0.20603888335865816,0.9199321353738182,0.3742004809430697,-0.4859300103995355,0.19297373294830322
23,1692859225453074455,0.02153162781632595,-0.22120145458188056,0.9580873190710126,0.36721813002780784,-0.6818461964084369,0.2184000164270401
24,1692859226453074455,0.015393232727387601,-0.1940008591536789,0.9674144080689809,0.35255804628015125,-0.878872484595534,0.21665796637535095
25,1692859227453074455,0.03884650460927267,-0.12444342162030574,0.9824221614963486,0.34117961922142215,-1.060785461735222,0.22616705298423767
26,1692859228453074455,0.09192953450717647,-0.07336047259392525,1.0094044185125925,0.29933017361008407,-1.166513749222597,0.22769604623317719
27,1692859229453074455,0.09530903701507912,-0.03449196121032038,1.0414107869125027,0.21772291049754286,-1.2223415348608389,0.23615756630897522
28,1692859230453074455,0.12248826102112095,-0.018095910934073485,1.0716739892123983,0.12978700330486992,-1.244544111572217,0.27506887912750244
29,1692859231453074455,0.09132298127291118,-0.009989721970923751,1.1036013666385889,0.032798151612529455,-1.2612699125174833,0.3098965883255005
30,1692859232453074455,0.09472151641391685,-0.006052524447292703,1.130305686437362,-0.0520218260299078,-1.2694990904726715,0.3213251531124115
31,1692859233453074455,0.0730352052907973,0.008063778807182037,1.150554626275633,-0.13037735894225033,-1.273128655490044,0.3647523522377014
32,1692859234453074455,0.054128199571716606,0.12961180353396615,1.1717892642680647,-0.19706914586638088,-1.2219212828567554,0.37720516324043274
33,1692859235453074455,0.031978713836129324,0.0836124058323956,1.1884675463022647,-0.23625319895249858,-1.1167917682643977,0.384670615196228
34,1692859236453074455,0.015853623482689816,-0.032803698287667576,1.2079653059381152,-0.25915090809690505,-1.0276170595611014,0.4071025848388672
35,1692859237453074455,0.010412253471220989,-0.0405099155231316,1.214667335109929,-0.27056940695180104,-1.058474276486891,0.40534403920173645
36,1692859238453074455,0.006602013849409005,-0.08615592070253708,1.2187598887997313,-0.27811650607148647,-1.1042884818289538,0.4129459857940674
