,timestamp,trans_vel,rot_vel,tf_pose_x,tf_pose_y,tf_pose_theta,min_obstacle_dist
0,1692859202453074455,0.0,0.0,,,,0.18428844213485718
1,1692859203453074455,0.0,0.0,,,,0.18567542731761932
2,1692859204453074455,0.0,0.0,,,,0.1728057861328125
3,1692859205453074455,0.0,0.0,,,,0.18412421643733978
4,1692859206453074455,0.0,0.0,,,,0.17724332213401794
5,1692859207453074455,0.0,0.0,,,,0.17716743052005768
6,1692859208453074455,0.0,0.0,-0.4999911684316148,-0.5000006425711183,4.3614591465241887e-07,0.180207759141922
7,1692859209453074455,0.004699173310473259,0.12836367035846055,-0.49552487014236124,-0.49985874898406096,0.08394870840707853,0.1826152801513672
8,1692859210453074455,0.0028189850397387084,0.1154919110338003,-0.4920245740644858,-0.49937022966025674,0.205762448591568,0.19036965072155
9,1692859211453074455,0.006030937040216677,0.1450053878357123,-0.4991101686632783,-0.49934133641546957,0.31011585580906526,0.20051053166389465
10,1692859212453074455,-0.00025004587535948364,0.09968569234861172,-0.5009813719792882,-0.49921089508901034,0.4261284411319974,0.19772249460220337
11,1692859213453074455,-0.0004613512601500669,0.2085567755937267,-0.5006248624626175,-0.49748817771426296,0.5510638890327256,0.19398482143878937
12,1692859214453074455,0.0020493994526155634,-0.0474432244062733,-0.4990775078784182,-0.4959431706991829,0.6750872841577845,0.19693882763385773
13,1692859215453074455,-0.001142862982788373,0.1420095092862698,-0.4922337627313861,-0.49331447711735976,0.6605895031809293,0.19822807610034943
14,1692859216453074455,0.00012910593562109884,0.12382009259434677,-0.4925378179028148,-0.49357194618151684,0.7837169295570767,0.19913573563098907
15,1692859217453074455,8.586746262512213e-05,0.1409523935883919,-0.492646729531354,-0.49371086794443864,0.9298992923721088,0.20359472930431366
16,1692859218453074455,0.055848613849588315,0.1625152533676952,-0.48796100863492653,-0.47422895113647057,1.0935902780271693,0.21086162328720093
17,1692859219453074455,0.05376565561737713,0.10402671103907238,-0.47607675854459497,-0.4455198558966071,1.1947468143543143,0.23241516947746277
18,1692859220453074455,0.10535368574758808,0.04848472987861197,-0.450999361428692,-0.37122540342679505,1.274181129077742,0.2696240544319153
19,1692859221453074455,0.10669886285422656,-0.0020126961229248504,-0.44193531612784775,-0.2932652187272673,1.326583977840273,0.2928891181945801
20,1692859222453074455,0.101641256813706,-0.0022854336593530287,-0.4196949941658175,-0.20404170778369973,1.325609017438941,0.3023390769958496
21,1692859223453074455,0.10337021019025397,-0.0013119524205798634,-0.39752528512154517,-0.11574848868733917,1.3239045870987982,0.35758742690086365
22,1692859224453074455,0.10813266129898215,0.004544430191502707,-0.3795101430758393,-0.035056810083102796,1.3122097740228085,0.410398930311203
23,1692859225453074455,0.10084811245149466,0.0009480087256480061,-0.35645764985157435,0.052524614205954806,1.3140636781966426,0.484559565782547
24,1692859226453074455,0.08001686195904835,0.0007069207589507963,-0.33560593653308735,0.1321063465675364,1.314973225451487,0.5378503799438477
25,1692859227453074455,0.05568812338375184,0.008904107644488393,-0.3157625841284327,0.1903834612790598,1.3181670755113453,0.5976981520652771
26,1692859228453074455,0.034000560456646234,-0.05347010804454882,-0.304428837641731,0.23398852551642768,1.3018857221371114,0.6395946741104126
27,1692859229453074455,0.020012235206977855,-0.09276602968234679,-0.29627176208957684,0.2603723366023829,1.2240802107642956,0.6620240211486816
28,1692859230453074455,0.01148206921760575,-0.04474257758886921,-0.29064871332930486,0.27461158377197825,1.1715099743190576,0.6934805512428284
29,1692859231453074455,0.006459796159394335,-0.046021742711913366,-0.28702861308276184,0.2827324485080142,1.1255579675184322,0.6927263736724854
30,1692859232453074455,0.004001441446098403,0.05578900491401226,-0.28483697048380696,0.28728240723858267,1.1477877999354944,0.6990085244178772
31,1692859233453074455,0.004398898369686113,-0.0002010005611623178,-0.28770417192164827,0.2882368117182707,1.195744939677269,0.7014755010604858
32,1692859234453074455,0.0027870473866318246,0.04885160957665999,-0.2864704045758199,0.2914667106287744,1.2399080392382489,0.6979487538337708
33,1692859235453074455,0.002003503619452132,0.06743318016326796,-0.2857857147773395,0.2936638775331944,1.3207415257406887,0.7131081223487854
34,1692859236453074455,0.0022242579661936046,-0.07389367631879737,-0.2852270879789631,0.29595218267356654,1.314676708220838,0.7093933820724487
35,1692859237453074455,0.0008950929063517576,-0.39389367631879746,-0.2896110870288373,0.30047770672416857,1.1242244822392196,0.7056017518043518
36,1692859238453074455,-0.001082994962091654,-0.18675697334971036,-0.2882816473727108,0.302810716459503,0.7690037259329207,0.718527615070343
37,1692859239453074455,0.003068583691539138,-0.22532885216742643,-0.29475690735792875,0.30198433523446017,0.6113441792475784,0.7179738879203796
38,1692859240453074455,-0.00527590841649625,-0.19278636228656632,-0.2827184090743201,0.30335413372602515,0.4164574594967034,0.7207085490226746
39,1692859241453074455,0.04339017774359447,-0.11977084311058078,-0.26865788341976005,0.3122181930071729,0.2633716143276239,0.7357277274131775
40,1692859242453074455,0.09986166553512396,-0.05819610022138161,-0.20152312614741977,0.3280189532121387,0.16777316000736237,0.7901137471199036
41,1692859243453074455,0.09676448120620007,-0.019552406704215066,-0.10722017952727034,0.33883390204332664,0.11202482577629716,0.783727765083313
42,1692859244453074455,0.0958833726032121,-0.016295206036145492,-0.018207891397861775,0.3478993926363002,0.08973901069279312,0.7610287666320801
43,1692859245453074455,0.09606883856150271,-0.004844877500690842,0.07045833060528159,0.3552924544193582,0.07868789890668702,0.682320237159729
44,1692859246453074455,0.09932394239517688,0.010962440737542638,0.15572806685687277,0.35817557927562127,0.0576269999862715,0.5925811529159546
45,1692859247453074455,0.09595170791917385,-0.015239034519403448,0.24943036710301064,0.3636443018336526,0.051549794945672474,0.4999200403690338
46,1692859248453074455,0.09460132548876056,0.0024279424049285466,0.3394942511127278,0.3678530611427301,0.046130762599419596,0.4173851013183594
47,1692859249453074455,0.09447122917405482,-0.013601563424441947,0.4323268024996326,0.390006222874026,0.06291138638161348,0.3499557375907898
48,1692859250453074455,0.11742021366822983,0.009584955835719066,0.5275684578304057,0.39584248018015405,0.06551772618864346,0.26171115040779114
49,1692859251453074455,0.07901493596581799,0.023243009589729583,0.6278027241784474,0.40062473369494234,0.08613091311933412,0.2121686339378357
50,1692859252453074455,0.08580700212475108,-0.14163849593700029,0.6964461432612433,0.3938220775375309,0.06880401031304839,0.18880970776081085
51,1692859253453074455,0.08980640370609827,-0.0968635408845776,0.7876434840682593,0.3940066813914179,-0.05517112969113376,0.1924280822277069
52,1692859254453074455,0.10717702471905945,-0.08116016129775747,0.8512751041270423,0.3990547680250252,-0.11356983165285667,0.19927199184894562
53,1692859255453074455,0.09142974363297222,-0.0458256150497003,0.9465492111537083,0.38499305587811805,-0.1779325339802948,0.2223876714706421
54,1692859256453074455,0.09483873987965259,-0.027885654499318697,1.0337865074158157,0.3675321204645435,-0.2155439411928397,0.29559704661369324
55,1692859257453074455,0.08140201352042159,-0.04040470400665307,1.107933857184876,0.3656960250947145,-0.24075453125101895,0.3432561159133911
