,timestamp,trans_vel,rot_vel,tf_pose_x,tf_pose_y,tf_pose_theta,min_obstacle_dist
0,1692790908155714074,,,,,,0.0
1,1692790909155714074,0.1,0.0,,,,0.0
2,1692790910155714074,0.1,0.0,,,,0.0
3,1692790911155714074,0.1,0.0,,,,0.0
4,1692790912155714074,0.1,0.0,,,,0.0
5,1692790913155714074,0.1,0.0,,,,0.0
6,1692790914155714074,0.1,0.0,,,,0.0
7,1692790915155714074,0.1,0.0,,,,0.0
8,1692790916155714074,0.1,0.0,,,,0.0
9,1692790917155714074,0.1,0.0,,,,0.0
10,1692790918155714074,0.0,1.0,,,,0.0
11,1692790919155714074,0.0,1.0,,,,0.0
12,1692790920155714074,0.0,-1.0,,,,0.0
13,1692790921155714074,0.0,-1.0,,,,0.0
14,1692790922155714074,0.0,-1.0,,,,0.0
15,1692790923155714074,0.1,0.0,,,,0.0
16,1692790924155714074,0.1,0.0,,,,0.0
17,1692790925155714074,0.1,0.0,,,,0.0
18,1692790926155714074,0.1,0.0,,,,0.0
19,1692790927155714074,0.1,0.0,,,,0.0
20,1692790928155714074,0.1,0.0,,,,0.0
21,1692790929155714074,0.1,0.0,,,,0.0
22,1692790930155714074,0.1,0.0,,,,0.0
23,1692790931155714074,0.1,0.0,,,,0.0
24,1692790932155714074,0.1,0.0,,,,0.0
25,1692790933155714074,0.1,0.0,,,,0.0
26,1692790934155714074,0.1,0.0,,,,0.0
27,1692790935155714074,0.1,0.0,,,,0.0
28,1692790936155714074,0.0,1.0,,,,0.0
29,1692790937155714074,0.0,1.0,,,,0.0
30,1692790938155714074,0.0,1.0,,,,0.0
31,1692790939155714074,0.1,0.0,,,,0.0
32,1692790940155714074,0.1,0.0,,,,0.0
33,1692790941155714074,0.1,0.0,,,,0.0
34,1692790942155714074,0.1,0.0,,,,0.0
35,1692790943155714074,0.1,0.0,,,,0.0
36,1692790944155714074,0.1,0.0,,,,0.0
37,1692790945155714074,0.1,0.0,,,,0.0
38,1692790946155714074,0.1,0.0,,,,0.0
39,1692790947155714074,0.1,0.0,,,,0.0
40,1692790948155714074,0.1,0.0,,,,0.0
41,1692790949155714074,0.0,1.0,,,,0.0
42,1692790950155714074,0.0,-1.0,,,,0.0
43,1692790951155714074,0.0,-1.0,,,,0.0
44,1692790952155714074,0.1,0.0,,,,0.0
45,1692790953155714074,0.1,0.0,,,,0.0
46,1692790954155714074,0.1,0.0,,,,0.0
47,1692790955155714074,0.1,0.0,,,,0.0
48,1692790956155714074,0.1,0.0,,,,0.0
49,1692790957155714074,0.1,0.0,,,,0.0
50,1692790958155714074,0.1,0.0,,,,0.0
51,1692790959155714074,0.1,0.0,,,,0.0
52,1692790960155714074,0.1,0.0,,,,0.0
53,1692790961155714074,0.1,0.0,,,,0.0
54,1692790962155714074,0.1,0.0,,,,0.0
55,1692790963155714074,0.1,0.0,,,,0.0
56,1692790964155714074,0.1,0.0,,,,0.0
57,1692790965155714074,0.1,0.0,,,,0.0
58,1692790966155714074,0.0,1.0,,,,0.0
59,1692790967155714074,0.1,0.0,,,,0.0
60,1692790968155714074,0.1,0.0,,,,0.0
61,1692790969155714074,0.1,0.0,,,,0.0
62,1692790970155714074,0.1,0.0,,,,0.0
63,1692790971155714074,0.1,0.0,,,,0.0
64,1692790972155714074,0.0,-1.0,,,,0.0
65,1692790973155714074,0.0,-1.0,,,,0.0
66,1692790974155714074,0.0,-1.0,,,,0.0
67,1692790975155714074,0.1,0.0,,,,0.0
68,1692790976155714074,0.1,0.0,,,,0.0
